timestamp,metric1,metric2
1721858302,664.33,694.1730208997503
1721858332,354.53,508.3814116868159
1721858362,692.47,591.0692107185972
1721858392,764.91,652.8429736624435
1721858422,678.07,844.112471305777
1721858452,174.27,170.9430205588667
1721858482,1101.53,803.1739506130783
1721858512,967.4,926.3899879067676
1721858542,687.53,445.6084272217238
1721858572,269.0,186.94809937017408
1721858602,919.13,922.629770958038
1721858632,752.73,696.7027536055583
1721858662,499.13,711.1920346001208
1721858692,517.67,451.43544975570745
1721858722,869.33,944.3878705472116
1721858752,639.8,729.4226914109155
1721858782,298.4,158.10738584595873
1721858812,1215.87,1419.7101845139578
1721858842,744.07,509.506221868776
1721858872,472.0,694.6251898455828
1721858902,432.8,285.7412285715473
1721858932,1101.2,1012.1840850481985
1721858962,645.27,382.7085803211065
1721858992,268.67,407.16520524345066
1721859022,1154.0,1161.533041922254
1721859052,566.8,625.8642278170008
1721859082,562.8,324.15064147420696
1721859112,225.73,287.1535769832064
1721859142,1347.67,961.7184706471281
1721859172,733.67,1030.7104905339684
1721859202,126.0,93.8475947007329
1721859232,1087.53,756.1436168533573
1721859262,653.47,355.6191114486946
1721859292,511.8,502.50386250729764
1721859322,393.4,423.90850182551327
1721859352,1407.2,801.0651974035775
1721859382,615.13,789.6153028576018
1721859412,391.67,378.37463790576
1721859442,725.0,747.6829452624957
1721859472,665.53,631.105830969799
1721859502,326.4,299.0090630697064
1721859532,917.07,976.7643586328275
1721859562,894.27,590.9616947284583
1721859592,181.4,128.7017628718422
1721859622,886.6,1212.3591315905844
1721859652,649.6,944.3966042020079
1721859682,501.4,442.8772911826681
1721859712,398.67,312.2727788421406
1721859742,1345.6,1544.3657853824195
1721859772,536.33,492.3813979850421
1721859802,426.73,229.19811955093897
1721859832,725.8,481.2355551683809
1721859862,610.93,747.8739137697405
1721859892,305.47,359.016496535294
1721859922,916.93,488.31012840621906
1721859952,484.13,354.52838275659883
1721859982,560.27,414.59927628439874
1721860012,781.0,920.248232750607
1721860042,292.67,157.10368308456975
1721860072,397.8,245.31439391346348
1721860102,1306.93,1703.8993294567827
1721860132,461.0,317.8090892070478
1721860162,706.73,819.6802568021553
1721860192,771.33,574.3825245047716
1721860222,591.87,359.7913771324736
1721860252,548.67,412.7562860356704
1721860282,1207.4,1480.7650935225229
1721860312,403.67,552.2539932804644
1721860342,829.33,1108.1912402813432
1721860372,639.8,579.0180222498874
1721860402,548.87,646.1268889095305
1721860432,583.53,416.379485903994
1721860462,910.4,727.0816936296264
1721860492,780.87,1095.356750608587
1721860522,947.47,491.0539324687171
1721860552,347.0,208.17146020650043
1721860582,636.73,455.73241523913
1721860612,910.2,484.24961196595075
1721860642,337.47,234.9640162797539
1721860672,1036.6,1127.6808821011828
1721860702,490.47,456.9310993291025
1721860732,642.4,899.6523071958486
1721860762,1005.87,1330.1769554458456
1721860792,240.67,207.6001820331278
1721860822,662.8,508.3458516782606
1721860852,188.67,170.97156664891824
1721860882,806.93,884.7916979634737
1721860912,847.47,655.910893688163
1721860942,759.27,858.532541262612
1721860972,641.4,588.2966337154616
1721861002,152.0,164.911171489501
1721861032,773.6,729.1874829390811
1721861062,264.4,215.056746822883
1721861092,857.8,1247.483246712138
1721861122,313.47,401.10250829526024
1721861152,466.2,303.4207625423202
1721861182,491.27,677.2872625193676
1721861212,930.93,924.2293253864196
1721861242,511.67,718.5505379348998
1721861272,687.93,899.2094262238365
1721861302,664.67,619.9616600155654
1721861332,1190.87,627.1930251991781
1721861362,374.53,292.89273141044384
1721861392,627.73,658.8650455690661
1721861422,729.69,832.0877222249414
1721861452,625.8,479.28611354409793
1721861482,811.8,524.0292609323186
1721861512,565.4,759.7695558863237
1721861542,481.4,719.59120979069
1721861572,597.13,617.4703785584028
1721861602,748.73,507.9064316932003
1721861632,489.13,382.75868262041894
1721861662,638.0,335.7332516372838
1721861692,749.33,1064.7765247199786
1721861722,494.13,310.24934258850544
1721861752,699.27,757.775675832852
1721861782,622.93,487.1822186226812
1721861812,636.6,676.0897164015541
1721861842,630.33,730.7748133898307
1721861872,635.8,850.4498387970386
1721861902,662.47,472.98289990324685
1721861932,495.6,258.24953268314295
1721861962,562.13,363.0125192305786
1721861992,634.73,893.6338325402478
1721862022,505.13,698.9930948791533
1721862052,407.33,452.0092789070316
1721862082,387.07,430.97706116805426
1721862112,319.2,376.87970651516474
1721862142,290.8,201.39796782369916
1721862172,318.07,454.88200764035196
1721862202,296.73,277.62677785122486
1721862232,254.4,229.67044158667215
1721862262,209.13,218.08625970579982
1721862292,176.06,101.2988281104162
1721862322,166.67,116.04944907057575
1721862352,131.0,167.18240375185454
1721862382,115.53,72.33073010538986
1721862412,90.4,104.72495069576149
1721862442,88.47,70.94103573350647
1721862472,89.27,84.38741946552724
1721862502,73.73,63.150389212103704
1721862532,78.8,72.42701005743798
1721862562,93.87,119.43183911964513
1721862592,94.67,80.46351281804598
1721862622,122.6,135.74120890039958
1721862652,94.27,97.01227141530912
1721862682,107.0,129.51281469380336
1721862712,70.73,106.62696746244013
1721862742,44.87,60.305510001823926
1721862772,31.6,27.592115963467915
1721862802,76.33,45.54520869922786
1721862832,36.4,32.746411212513635
1721862862,40.87,49.755835027719414
1721862892,36.13,24.923014641185965
1721862922,27.53,32.42996278545004
1721862952,40.33,49.23567209681814
1721862982,38.33,36.97656833501411
1721863012,55.27,75.24331750103158
1721863042,73.33,49.48184990229949
1721863072,56.33,37.39751124517811
1721863102,57.73,75.90333689563401
1721863132,73.13,77.8002799541593
1721863162,58.2,74.16501947209423
1721863192,87.0,86.32997845852591
1721863222,174.13,134.97098604792566
1721863252,100.47,137.53020985672686
1721863282,62.87,86.69427631077971
1721863312,35.6,47.531194362417594
1721863342,22.6,22.450480101397158
1721863372,18.13,24.76588199033655
1721863402,15.8,18.603387571652426
1721863432,28.27,21.724025212943946
1721863462,1.4,6.98423900564714
1721863492,5.0,8.184093154594807
1721863522,0.4,5.580094941528321
1721863552,0.4,5.3784023091831825
1721863582,51.13,40.03084665151862
1721863612,207.67,221.3715697420636
1721863642,278.8,387.77729904234263
1721863672,151.47,191.64510354445625
1721863702,88.4,120.50000547095215
1721863732,48.47,61.16622978446848
1721863762,25.47,35.36728409826971
1721863792,10.73,19.476869341295878
1721863822,5.4,9.048207247839605
1721863852,5.73,10.669405041675194
1721863882,6.27,9.521983200208906
1721863912,14.67,26.824089677310813
1721863942,4.8,11.931484830495744
1721863972,18.67,15.071098568250006
1721864002,487.53,592.7540638565736
1721864032,817.0,1169.427875328599
1721864062,166.13,118.06398208600392
1721864092,146.67,161.63552696515413
1721864122,137.73,199.955203226801
1721864152,133.47,76.26576976184657
1721864182,128.87,159.31154984010027
